trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,168.5,1.7708524515080932,-0.4856359523357262,0.0526599073599809,9.738877378299724,-0.2729939638455712,-13.088669970141366,0.3883825870494478,0,1.3773885425040655,1.2684171243014288,4.229133595569571,1.6523851254113222,1.7248690615165478,4.229133595569571,1.20956428679677,1.7248690615165478,4.229133595569571,1.0436429664620857,1.7248690615165478,-38.407510085201224,-6.247436979165979,-3.032125931122116,-0.5882876007714231,-0.860352494147512,0.4196645742824748,0.3881764330196569,9.525198799660743e-05,0
8,168.60000000000002,1.6352177050094137,0.1504759796314776,-0.0491259360978441,9.80548109073311,-0.3061980760728701,-13.128410804766858,0.5701991868221526,0,1.2306268414709902,1.2019201778748312,4.229133595569571,1.536781660939675,1.6352177050094137,4.229133595569571,1.212862080508224,1.6352177050094137,4.229133595569571,1.0400985387595127,1.6352177050094137,1.8181659977270486,6.361119319672038,-1.3563474649867957,-0.8724775725768421,-1.1957467170439224,0.4115549352762631,0.31201959096921567,0.0001437909122414205,0
8,168.70000000000002,1.815122391092015,-0.3159099821112591,0.0269842546842143,9.848907296611738,-0.1969986379082809,-13.20465440337619,1.2186779201753166,0,1.2284543103263224,1.2035161533320202,4.229133595569571,1.5487585603365437,1.6352177050094137,4.229133595569571,1.1880281341245358,1.6352177050094137,4.229133595569571,0.9807051654647986,1.6352177050094137,6.4847873335316395,-4.6638596174273665,1.7990468608260124,-0.14021237962865718,-1.173177821129097,0.38828752185065946,0.2721841219153062,0.0001420585202639185,0
8,168.8,1.4654669429541236,-0.0887021579700656,0.006120750553712,9.804617422526253,-0.618864144311319,-13.267115818715835,2.2860984652574845,0,1.4207532475865334,1.306619230658255,4.229133595569571,1.5780588233649808,1.4654669429541236,4.229133595569571,1.2339375890438198,1.4654669429541236,4.229133595569571,0.976526400607349,1.4654669429541236,10.674205450821677,2.272078241411935,-3.496554481378913,-0.6591529340778048,-1.5844118349113991,0.3632114969687205,0.2840879870361378,0.00010706497780809188,0
8,168.9,1.717433828815477,-0.5679264243016336,0.0678228793148203,9.757559054445055,-0.3155799336648904,-13.413044803324777,3.0990223218332904,0,1.7258930792677618,1.477324286960639,3.0990223218332904,1.1568718441834762,1.4654669429541236,4.229133595569571,1.35294018317576,1.4654669429541236,4.229133595569571,1.0572059968401617,1.4654669429541236,8.129238565758058,-4.7922426633156805,2.519668858613533,-0.48114406968523094,-1.4408724284770469,0.3639762275722202,0.27343476418165563,0.00011374434116723963,0
8,169.0,1.161917021067317,-0.9430691267744308,-0.0209430981231755,9.828998476451767,-0.4551049149002117,-13.52077133204588,0.9834294320980148,0,1.5908996888732623,1.4302866817356272,3.0990223218332904,1.0366891845374588,1.161917021067317,4.229133595569571,1.301551312503545,1.161917021067317,4.229133595569571,1.053321457517908,1.161917021067317,-21.155928897352755,-3.7514270247279713,-5.555168077481598,-1.134855254782419,-1.630790228288845,0.4274011260059243,0.2668976090448051,0.00013612014066682966,0
8,169.10000000000002,1.0829972027750692,0.1116828189018801,0.1039197007078872,9.77509026795792,-0.2989243623741676,-13.683768622500606,1.4653003421111928,0,1.5680634440074313,1.4336213160571096,3.0990223218332904,0.871771985111951,1.0829972027750692,4.229133595569571,1.1811849875336138,1.0829972027750692,4.229133595569571,1.0179794341309962,1.0829972027750692,4.818709100131779,10.547519456763107,-0.7891981829224792,-1.0918923947679506,-1.4207446128421595,0.4196400260089089,0.26449380477144135,0.00011368509733396242,0
8,169.20000000000002,1.1860658525522432,0.5045129257280357,-0.0320350553791172,9.783199167246654,0.2009654717254821,-13.673358237786118,0.7688075636345935,0,1.4227441930305516,1.3703057205882985,3.0990223218332904,0.9662225146888709,1.0829972027750692,4.229133595569571,1.2191767298477605,1.0829972027750692,4.229133595569571,1.024514736104018,1.0829972027750692,-6.964927784765993,3.9283010682615562,1.03068649777174,-0.6471603024796624,-0.9758398345888102,0.45996275610565907,0.27488301110618885,7.347554059307799e-05,0
8,169.3,1.4819946636613022,0.334201108023851,0.009960212127375,9.69767996117556,0.1689407951301869,-13.622048716081906,0.5009414488807036,0,1.2551436940942153,1.2875091232828133,3.0990223218332904,1.0325358376085436,1.0829972027750692,4.229133595569571,1.272668177763859,1.0829972027750692,4.229133595569571,1.0148072255437253,1.0829972027750692,-2.678661147538899,-1.7031181770418473,2.95928811109059,-0.24287439785524567,-0.7281246624366013,0.452310953580329,0.2773554638608062,7.822783455107116e-05,0
8,169.4,1.400971134292876,0.2848678213318128,-0.0414034706290124,9.849713105581634,0.4564136415169877,-13.498527312993517,1.158303779383864,0,1.2375364368741513,1.2752038524352944,1.4653003421111928,0.36786952561858166,1.0829972027750692,3.0990223218332904,0.8573839683834305,1.0829972027750692,4.229133595569571,1.0082569101306291,1.0829972027750692,6.573623305031604,-0.4933328669203818,-0.8102352936842627,-0.6730939103274289,-0.8584291456576538,0.4636562493225486,0.33249487702156216,0.0005157114334049445,0
8,169.5,1.5928093451158762,0.3169299154578102,0.0295565346020347,9.832249834839068,0.1820439034381143,-13.420732125326582,0.2178543860860297,0,1.05213970036722,1.174503903259174,1.4653003421111928,0.4994585122650071,1.0829972027750692,3.0990223218332904,0.8777447461937834,1.0829972027750692,4.229133595569571,1.0300800092951607,1.0829972027750692,-9.404493932978342,0.32062094125997365,1.9183821082300034,-0.178043106392217,-0.76633070716364,0.4592248010848025,0.34672846322661116,0.0004206861576082977,0
8,169.60000000000002,1.6328873131506667,0.2462941619408818,-0.0391068905536557,9.833706763983974,0.683748075008124,-13.280282139418686,0.6027349306804611,0,0.9704297422423547,1.1200497153945346,1.158303779383864,0.3477390798383629,1.1860658525522432,3.0990223218332904,0.8750965121131905,1.0829972027750692,4.229133595569571,1.031148460431508,1.0829972027750692,3.8488054459443144,-0.7063575351692838,0.4007796803479047,-0.0023303918587469497,-0.8748079644355891,0.4641799330639427,0.4205845627751343,0.00026071678805142417,0
8,169.70000000000002,1.785482647741112,0.2374858476267477,0.1198094044991054,9.754024538900152,0.2620558167218932,-13.148241966523797,1.035759384023032,0,0.9823078589297505,1.1120220647877248,1.158303779383864,0.38867636843397196,1.400971134292876,3.0990223218332904,0.8772712289605642,1.0829972027750692,4.229133595569571,1.0164746684992827,1.0829972027750692,4.330244533425708,-0.08808314314134091,1.5259533459044539,-0.029639743350902803,-0.16985212297955998,0.4568132897819035,0.4240763325083855,0.00023953427318388888,0
8,169.8,1.8200709136419568,0.1027715962652126,-0.003857651146682,9.744442076465804,0.2884980516836122,-13.080635172313723,0.0546714589507281,0,0.8136466952972009,1.0113220070889632,1.158303779383864,0.485812246880797,1.400971134292876,3.0990223218332904,0.8572215058018151,1.0829972027750692,4.229133595569571,1.0478995968396887,1.0829972027750692,-9.810879250723037,-1.347142513615351,0.3458826590084474,0.3546039706878332,-0.3045489633899716,0.4546581168557085,0.36335750713423387,0.00013145126418800604,0
8,169.9,1.8816396034215688,0.4562105731732925,-0.0182237263177662,9.82450626733514,0.0611276076641815,-13.064689625513482,0.4671062062283639,0,0.7506393336483215,0.9594919308165252,1.035759384023032,0.378691036860061,1.5928093451158762,1.4653003421111928,0.43960434709109064,1.0829972027750692,4.229133595569571,1.0590708916320268,1.0829972027750692,4.124347472776358,3.534389769080799,0.6156868977961194,0.16420577460609187,-0.31693829507913907,0.40995223322257063,0.3316345520979897,0.00015938141017942422,0
8,170.0,2.1751517321840974,0.3269141079473053,-0.062343228965976,9.809522636066912,0.341094137821143,-12.97709121079684,0.8507589936263247,0,0.7688429081897765,0.9491364129888871,1.035759384023032,0.37676034660935637,1.6328873131506667,1.4653003421111928,0.4329058789731526,1.0829972027750692,4.229133595569571,1.0438583303609332,1.0829972027750692,3.8365278739796076,-1.292964652259872,2.9351212876252863,1.0132347111167803,-0.12162054366563879,0.1287466478768543,0.25579518283618385,9.676173271629285e-05,0
8,170.10000000000002,2.12378623068631,0.0976264536642053,-0.1159436485844791,9.896538268211335,0.4678693936377068,-12.897519002705424,1.339105315323482,0,0.8725269822140865,0.9862763084493247,1.339105315323482,0.5005909509880048,1.785482647741112,1.339105315323482,0.4097331313592756,1.1860658525522432,4.229133595569571,1.0089990045453456,1.0829972027750692,4.883463216971573,-2.292876542831,-0.513655014977874,1.0407890279112408,-0.0511033668567098,0.1309934625916465,0.18253015929005006,3.7999237333315706e-05,0
8,170.20000000000002,2.2250656200597247,-0.4326820044542335,0.0003969007258943,9.831726070262748,0.4002662985649837,-12.74942292685561,1.3749457037314543,0,0.9638758406717897,1.023292441333337,1.3749457037314543,0.5675841359459209,1.8200709136419568,1.3749457037314543,0.4625398084031184,1.400971134292876,4.229133595569571,1.0070551083380361,1.0829972027750692,0.35840388407972323,-5.303084581184387,1.0127938937341474,1.0389997675074816,0.3918394650278192,0.24592645236724264,0.1800105657017806,3.9521548720315886e-05,0
8,170.3,1.8274492700184413,-0.4101343217391303,-0.0669539911353701,9.755704763173132,0.3363820412734928,-12.701288430046636,1.1867530196105542,0,1.0043989641152014,1.0388601154549768,1.3749457037314543,0.3831249183339609,1.8274492700184413,1.3749457037314543,0.4705979046500721,1.400971134292876,4.229133595569571,1.0046781123710524,1.0829972027750692,-1.8819268412090007,0.22547682715103212,-3.976163500412835,0.3454546063571391,0.10258020850189342,0.3052858464475182,0.1707914413002517,6.16022339345533e-05,0
8,170.4,1.9453262285587336,-0.3121040336712314,0.0223963463218725,9.751899515184116,0.154982242100991,-12.625095963375854,2.2817504137818028,0,1.2366446822364017,1.1572306200575317,2.2817504137818028,0.5312103333806412,1.8274492700184413,2.2817504137818028,0.6556965722637788,1.5928093451158762,3.0990223218332904,0.7589384128863936,1.0829972027750692,10.949973941712484,0.9803028806789887,1.1787695854029234,0.5443550942658577,-0.12873881606157123,0.3275885240680486,0.1760408698566562,4.457410924533814e-05,0
8,170.5,1.5983737585361255,-0.9925251525267011,-0.1455340719710927,9.8142673307374,0.1198049254522699,-12.544391565997994,1.3540841431809345,0,1.257997311499044,1.175978574640713,2.2817504137818028,0.4392624547639138,1.5983737585361255,2.2817504137818028,0.6135245976036461,1.5983737585361255,3.0990223218332904,0.7423192856917487,1.0829972027750692,-9.276662706008683,-6.804211188554697,-3.469524700226081,0.00556441342024927,-0.17247869297196772,0.4526261339993069,0.1823608433128449,0.00012626987222994404,0
8,170.60000000000002,1.296092497315038,-0.1787685746393097,-0.0630723759907742,9.834155666820225,0.1330728796310486,-12.426977524454998,0.0450985642123313,0,1.0374702665378235,1.0682757165046766,2.2817504137818028,0.7979239698451952,1.296092497315038,2.2817504137818028,0.6808257539799547,1.296092497315038,3.0990223218332904,0.772246426321343,1.0829972027750692,-13.08985578968603,8.137565778873913,-3.0228126122108745,-0.33679481583562865,-0.3391252076943756,0.439601162812493,0.13430224710771385,6.201691189465913e-05,0
8,170.70000000000002,1.4811609516690545,0.4910246314545068,-0.0066844649659649,9.856467076278902,0.124391148831711,-12.424432360930814,0.9632993034319652,0,1.0239846368822128,1.058277962878704,2.2817504137818028,0.8028406948917731,1.296092497315038,2.2817504137818028,0.6807766877952097,1.296092497315038,3.0990223218332904,0.7725455107815581,1.0829972027750692,9.18200739219634,6.697932060938165,1.8506845435401642,-0.3043216960720576,-0.3339614394229604,0.46827847870803113,0.1405800645676698,0.00012145982770651404,0
8,170.8,1.6110028570760069,-0.2699900927106324,0.0584521815544855,9.819260771888912,-0.3093338622114969,-12.44464518694457,1.736436170517965,0,1.1535212793614402,1.122864458844348,2.2817504137818028,0.8429905806410558,1.296092497315038,2.2817504137818028,0.6293467105694198,1.296092497315038,3.0990223218332904,0.7371634443894846,1.0829972027750692,7.731368670859997,-7.610147241651393,1.298419054069524,-0.20906805656594996,0.14553591412188327,0.4664888207235437,0.22231780306246018,5.6643354023919046e-05,0
8,170.9,1.354061299995888,-0.5906263257342932,-0.0137224472028421,9.768780500588292,-0.3829603133512109,-12.550058589500804,0.2812501110061773,0,0.9949265214786651,1.0427107114311889,1.736436170517965,0.710749716962292,1.296092497315038,2.2817504137818028,0.6543288533177097,1.296092497315038,2.2817504137818028,0.5829719891115488,1.0829972027750692,-14.551860595117875,-3.2063623302366078,-2.569415570801188,-0.5275783034256807,-0.3633725288195888,0.4388464209162838,0.28490410805536076,1.5533150031991352e-05,0
8,171.0,1.156884745631793,-0.5867236637739945,0.0001126285470548,9.778460109197663,0.0456464325674425,-12.58862813402292,3.130589230565199,0,1.383228832221671,1.241556284682047,3.130589230565199,1.2493953674959342,1.156884745631793,3.130589230565199,0.8948116843301477,1.156884745631793,3.130589230565199,0.7626756705080576,1.0829972027750692,28.493391195590217,0.03902661960298648,-1.971765543640951,-1.0182669865523044,-0.005032275435524092,0.4044408074286108,0.27677010883188696,0.00011136016715132455,0
8,171.10000000000002,0.8908484755507641,0.273545652828229,-0.0628758998737801,9.73931183032864,-0.2668418128572316,-12.662917675283596,2.423711610025678,0,1.5724075190951268,1.3541425061433452,3.130589230565199,1.1321441795415745,0.8908484755507641,3.130589230565199,0.9544840911635588,0.8908484755507641,3.130589230565199,0.8187978622616925,0.8908484755507641,-7.068776205395211,8.602693166022235,-2.660362700810289,-1.2329377551355458,-0.1921487272243051,0.42770835905885235,0.2683121765174529,0.00012107314257286643,0
8,171.20000000000002,1.249587343746546,0.8473864123414228,-0.009770939757241,9.86070063354903,0.2099944993614424,-12.643280866852662,3.2562687600075986,0,1.8785641083519398,1.53529738746375,3.2562687600075986,1.2167929410924079,0.8908484755507641,3.2562687600075986,1.1054322510270103,0.8908484755507641,3.2562687600075986,0.9465957944069069,0.8908484755507641,8.325571499819207,5.738407595131938,3.587388681957818,-0.9754782763131788,0.06352149119430273,0.5561518089027809,0.2453369474633486,0.00011101836020018377,0
8,171.3,1.4816668184993278,-0.1020945462497141,-0.0316423884888257,9.802837758349536,0.0390274816997506,-12.627121828433998,2.277261443635306,0,1.9510545329489153,1.60596063090866,3.2562687600075986,1.1929033050935325,0.8908484755507641,3.2562687600075986,1.1066983752723902,0.8908484755507641,3.2562687600075986,0.9595074122010688,0.8908484755507641,-9.790073163722925,-9.49480958591137,2.320794747527819,-0.34578245151911347,-0.00032784516197437163,0.5500487596185151,0.21885082985304663,0.0001308513837348577,0
8,171.4,1.218768861772343,-0.3067929528871822,0.0731090928194266,9.64466138864414,0.2566436150910302,-12.547092789502004,2.326548778895176,0,2.0193262140300536,1.6745880735740424,3.2562687600075986,0.47113820475066087,0.8908484755507641,3.2562687600075986,1.1090658366847341,0.8908484755507641,3.2562687600075986,0.9855137710641799,0.8908484755507641,0.4928733525987017,-2.046984066374681,-2.628979567269849,-0.7265573667863907,-0.182202272520533,0.5498688920590133,0.22962829326022588,0.00012778912663553692,0
8,171.5,1.2637836435176506,-0.1106706218573929,-0.1113493888159291,9.829243872523666,0.8950904646579275,-12.419957044218638,1.9044499213346795,0,1.9984396153581674,1.6964796781226745,3.2562687600075986,0.498171970094234,0.8908484755507641,3.2562687600075986,1.0992237965389886,0.8908484755507641,3.2562687600075986,0.9542756810516645,0.8908484755507641,-4.2209885756049665,1.961223310297893,0.4501478174530771,-0.3345901150184749,-0.32902570159822564,0.46190928236291773,0.3660642174152188,0.0002937672531074747,0
8,171.60000000000002,1.1690436547936345,-0.4816795981179513,0.0282558334935952,9.798077757171429,1.0796439109481613,-12.16413952236228,0.8494457842495993,0,1.7895316460657003,1.615809783468096,3.2562687600075986,0.8687967322485373,1.1690436547936345,3.2562687600075986,0.9762927219454132,0.8908484755507641,3.2562687600075986,0.9443631513840308,0.8908484755507641,-10.550041370850801,-3.710089762605584,-0.9473998872401612,-0.12704884252140358,-0.46384365835703223,0.4806003023948388,0.4857253388322112,0.00042463795723286053,0
8,171.70000000000002,0.9277518165557728,-0.6118177058653685,-0.0421392561743301,9.773688449770594,0.6525418584268501,-11.928511788353523,0.7984191123252427,0,1.6093293672037987,1.5379630528830623,2.326548778895176,0.7550222662858217,0.9277518165557728,3.2562687600075986,0.995356053541697,0.8908484755507641,3.2562687600075986,0.9513996706311938,0.8908484755507641,-0.5102667192435661,-1.3013810774741723,-2.412918382378617,-0.5534091351132817,-0.8577308311853393,0.46017475128255697,0.5085002917762529,0.00015221762530955054,0
8,171.8,0.8037101479864711,-0.1895124062811368,-0.0156020809475429,9.812812080371936,0.0855973595207154,-11.775541416073068,0.6495525142422973,0,1.4348244848471619,1.4533525253934656,2.326548778895176,0.7577375910733914,0.8037101479864711,3.2562687600075986,1.0714446123495276,0.8037101479864711,3.2562687600075986,0.9142145943778796,0.8037101479864711,-1.4886659808294533,4.223052995842317,-1.2404166856930166,-0.8072927090895358,-1.0163607656554858,0.45940015935985196,0.4770149221553009,9.219115176626631e-05,0
8,171.9,0.7952703714458949,-0.3953300755570707,-0.0155795198866915,9.812187824734533,0.1033079955223711,-11.73100115624796,1.8240769173397804,0,1.5055976543912744,1.4886596103407337,1.9044499213346795,0.6067814622447214,0.7952703714458949,3.2562687600075986,0.9321133590008134,0.7952703714458949,3.2562687600075986,0.8853885246994974,0.7952703714458949,11.74524403097483,-2.0581766927593392,-0.0843977654057626,-0.5587909285499932,-1.086369231975674,0.44418208186823105,0.4260932356068292,0.00014701479390548386,0
8,172.0,0.4456923470230531,-0.6132049084313685,-0.0285590229530581,9.834872269899684,0.0324713815955545,-11.713238543198203,0.0033415206510452,0,1.2324601755294144,1.3472007446560015,1.8240769173397804,0.6529477962015297,0.4456923470230531,3.2562687600075986,1.0110453349974922,0.4456923470230531,3.2562687600075986,0.9389037238569644,0.4456923470230531,-18.20735396688735,-2.178748328742978,-3.4957802442284174,-0.7111923986087398,-1.7294593851610442,0.44703637179513944,0.4270210369010041,0.00024148987652179664,0
8,172.10000000000002,0.2775454313796711,0.2244164093905751,-0.0566015051680209,9.820722734977409,0.4557716267585204,-11.702095826273746,1.167891806453791,0,1.2207204720611193,1.3301237029224577,1.8240769173397804,0.6712078344911971,0.2775454313796711,3.2562687600075986,0.9791751551733935,0.2775454313796711,3.2562687600075986,0.9412286560699346,0.2775454313796711,11.645502858027458,8.376213178219436,-1.6814691564338202,-0.6133030441710929,-1.846240799306639,0.4418723332077274,0.37700846712838204,0.00019232861745886027,0
8,172.20000000000002,0.5683619492294378,0.6639163953480887,-0.0816321055617614,9.816114544325435,0.062132877711219,-11.62991771381554,0.7364666007084799,0,1.1326743136333666,1.2735849312830314,1.8240769173397804,0.6738566556240592,0.2775454313796711,2.326548778895176,0.783260557123035,0.2775454313796711,3.2562687600075986,0.9561092877134048,0.2775454313796711,-4.314252057453111,4.394999859575135,2.908165178497667,-0.6812253945171081,-1.656703670830287,0.3962033250875951,0.38722204085636003,0.0007919323545869133,0
8,172.3,0.8008427796372428,0.4448563169948691,0.1187714266840964,9.780341736610268,0.0135555816759375,-11.577733942177082,0.4332699693616773,0,1.0055098874021502,1.193554934909569,1.8240769173397804,0.6985381100175582,0.2775454313796711,2.326548778895176,0.730831979135487,0.2775454313796711,3.2562687600075986,0.9819322858989745,0.2775454313796711,-3.0319663134680264,-2.1906007835321955,2.32480830407805,-0.680824038862085,-1.0266064903811984,0.44480759116521246,0.3896894336137815,0.00019043815701554794,0
8,172.4,0.8583317407052572,0.0440087659135638,-0.013365313111281,9.847670587781888,-0.157295387453754,-11.604919191185356,1.4514224379508838,0,1.086584896592829,1.2181137447230277,1.4514224379508838,0.5753841165514358,0.2775454313796711,1.9044499213346795,0.6051517636561344,0.2775454313796711,3.2562687600075986,0.9610060162931109,0.2775454313796711,10.181524685892064,-4.008475510813053,0.5748896106801438,-0.3604371210670857,-1.0869944878534765,0.4438118662591997,0.4228923059453639,0.0005320215173647105,0
8,172.5,0.8428280308254741,-0.2075424396231632,-0.0573783920092048,9.698979626766564,-0.3073979501598756,-11.648109287041487,1.221203560158408,0,1.1110610172411162,1.2184080128597305,1.4514224379508838,0.40972937437414053,0.2775454313796711,1.8240769173397804,0.5223103096201868,0.2775454313796711,3.2562687600075986,0.9616584285693268,0.2775454313796711,-2.3021887779247585,-2.5155120553672696,-0.15503709879783112,-0.4209556126921765,-0.7555457277106514,0.44506543291465794,0.41275901295898426,0.0006570369822296582,0
8,172.60000000000002,0.7257761933450867,0.1583246368800773,0.0305230726085071,9.813674609185783,-0.5335275009627782,-11.753255010342476,0.7272440412040936,0,1.041276112507112,1.17163049174967,1.4514224379508838,0.41252094843382847,0.5683619492294378,1.8240769173397804,0.5253961208188469,0.2775454313796711,3.2562687600075986,0.9233805046873383,0.2775454313796711,-4.939595189543143,3.658670765032405,-1.1705183748038739,-0.4432674614485478,-0.5703163039699514,0.4318491047236108,0.3405789064456506,0.0005709983029660633,0
8,172.70000000000002,0.8878823743114856,-0.235269582697619,0.0372503262633081,9.743286883039785,-0.3299117234152052,-11.867829454232062,1.7973233349921842,0,1.1787392438680342,1.2312202863441952,1.7973233349921842,0.5487530565207864,0.7257761933450867,1.8240769173397804,0.5941272224980909,0.2775454313796711,3.2562687600075986,0.921065013888118,0.2775454313796711,10.700792937880905,-3.935942195776963,1.6210618096639895,-0.03986944224428712,-0.5932785773575688,0.39180287631435645,0.2809622402498543,0.00030999350213821377,0
8,172.8,0.5741704270377783,-0.4747223394327324,-0.0025748995202425,9.787968919570568,-0.1887922145178286,-11.879961746865725,0.4805438114093382,0,1.0517946197846348,1.1597272887313517,1.7973233349921842,0.5340418380995333,0.5741704270377783,1.8240769173397804,0.6074946657229998,0.2775454313796711,3.2562687600075986,0.9430440695697857,0.2775454313796711,-13.167795235828459,-2.3945275673511337,-3.1371194727370733,-0.2295397209486928,-1.0368324300382286,0.41591781993541216,0.27882165186170677,0.0002840053561372703,0
8,172.9,0.5660619596572213,-0.714256789522295,-0.055069176982674,9.82821619454641,-0.3118493728297691,-11.94932954114671,0.9193189095850444,0,1.0277081270210728,1.1368312526221795,1.7973233349921842,0.5077286840374199,0.5660619596572213,1.7973233349921842,0.5310939862824006,0.2775454313796711,3.2562687600075986,0.9140130850975445,0.2775454313796711,4.387750981757061,-2.3953445008956256,-0.08108467380557038,-0.22920841178867357,-0.7879993403386668,0.45651858930645317,0.2785807131301363,0.0002840053561372703,0
8,173.0,0.0321498573984424,-0.8938142664891243,0.0465408141211822,9.782200186834611,-0.1866947607627467,-12.058592592761856,1.7864400142542634,0,1.1656593792452892,1.1986987537299971,1.7973233349921842,0.6131649689790755,0.0321498573984424,1.7973233349921842,0.4971568049947886,0.0321498573984424,3.2562687600075986,0.8267849689608817,0.0321498573984424,8.67121104669219,-1.7955747696682933,-5.339121022587788,-0.4135424896246107,-1.1247348882333505,0.5000972728557951,0.27325607619300557,0.00019563693134749778,0
8,173.10000000000002,0.0,0.0026726604725054,-0.041785884980389,9.788955016670728,-0.0323192388144624,-12.109534911980733,1.1875642962910231,0,1.1696420914354224,1.1976383292119996,1.7973233349921842,0.5681988113888237,0.0,1.7973233349921842,0.49761662416765,0.0,3.2562687600075986,0.7877097972537546,0.0,-5.988757179632402,8.964869269616296,-0.321498573984424,-0.2775454313796711,-0.8908484755507641,0.48895512082794285,0.181551096707384,0.00018760793578599514,0
8,173.20000000000002,0.0437588651171699,0.7523267090096311,-0.0461930949134427,9.841110003599931,0.0130788568812524,-12.097780003258038,1.850155924991182,0,1.2933718793546514,1.2597828621433502,1.850155924991182,0.5816208147577216,0.0,1.850155924991182,0.5367476189749752,0.0,2.326548778895176,0.6544454555957119,0.0,6.62591628700159,7.4965404853712565,0.437588651171699,-0.524603084112268,-1.205828478629376,0.5052557597761954,0.1742824192382332,4.24481372338879e-05,0
8,173.3,0.4676484281164721,0.8056568840832699,-0.0575574390566329,9.73649757954886,0.2330560090939016,-12.0614161358839,0.0840604737474866,0,1.0734970783351667,1.1478093013437443,1.850155924991182,0.7219632345188348,0.0,1.850155924991182,0.5988851183029411,0.0,2.326548778895176,0.6516360377657844,0.0,-17.660954512436955,0.533301750736388,4.238895629993022,-0.3331943515207707,-1.0140183903828557,0.559442625589871,0.21380452686626572,1.2355656542589315e-05,0
8,173.4,0.5375269254024247,0.2285419141913982,-0.0588099797194177,9.837587848757696,-0.201910256485835,-12.064404415250252,0.7741822592447851,0,1.0190762021369155,1.1122257735247958,1.850155924991182,0.7370952217225784,0.0,1.850155924991182,0.5993703417697979,0.0,1.9044499213346795,0.5884885135722092,0.0,6.901217854972985,-5.771149698918716,0.6987849728595263,-0.32080481530283245,-0.6812419363699181,0.5668450137188592,0.21373975360255157,1.6717324713109245e-05,0
8,173.5,0.6823660894287495,0.5759721469581072,0.0314723418499792,9.789774040580706,-0.2367213586775695,-12.185017636702591,1.1854523218716748,0,1.0493264057250535,1.1191997305102128,1.850155924991182,0.6482575113459369,0.0,1.850155924991182,0.5985591644237127,0.0,1.850155924991182,0.5533175059905359,0.0,4.1127006262688965,3.4743023276670897,1.448391640263248,-0.16046194139672454,-0.5814175540889011,0.5971866632819633,0.21037102468754346,1.9864068387775957e-05,0
8,173.60000000000002,1.0079898754093606,0.3072218959883825,-0.0339872027373927,9.868003560575325,-0.0561864824858421,-12.20373378201982,0.3669766351638381,0,0.9252628110775597,1.04755943571532,1.850155924991182,0.6961573000668171,0.0437588651171699,1.850155924991182,0.6320063367396002,0.0,1.850155924991182,0.5703163604120215,0.0,-8.184756867078367,-2.6875025096972465,3.2562378598061104,0.2822136820642739,-0.1610537793842739,0.6028332281831092,0.17111923418353572,1.4436699970313364e-05,0
8,173.70000000000002,0.9364452991392068,-0.7515636965025148,0.1149431754817847,9.759945622220783,0.2216789055811377,-12.152532753689346,1.3939938020810276,0,1.0104866276236446,1.0805531848930063,1.3939938020810276,0.5464696265160848,0.4676484281164721,1.850155924991182,0.5900071895603484,0.0,1.850155924991182,0.5762800413696189,0.0,10.270171669171894,-10.587855924908972,-0.7154457627015376,0.04856292482772118,0.008693482583434053,0.6489392182290844,0.18756665988807553,2.5842952970814068e-05,0
8,173.8,0.6540979055192109,-0.4840223473667744,0.0081928414767582,9.827065990992374,0.0467252513111641,-12.181347483635392,0.2512321322987402,0,0.8724403557463892,1.0015702275030762,1.3939938020810276,0.497635776187583,0.5375269254024247,1.850155924991182,0.61642808682864,0.0,1.850155924991182,0.5956594932206448,0.0,-11.427616697822875,2.6754134913574035,-2.8234739361999592,0.07992747848143256,-0.14961224246726024,0.6496755951024118,0.1864270659893639,1.5228668415470348e-05,0
8,173.9,0.4887705494208237,-0.0319720720770836,0.0034013420073486,9.822366540552832,0.6565115028564708,-12.13463012654958,0.3172081687770889,0,0.7714890490246982,0.9363928885767917,1.3939938020810276,0.542234709021037,0.4887705494208237,1.850155924991182,0.6514201842224023,0.0,1.850155924991182,0.5786118587178922,0.0,0.6597603647834871,4.520502752896908,-1.6532735609838716,-0.07729141023639757,-0.30649982202507114,0.6024380006456608,0.2691085223980197,1.625128732829362e-05,0
8,174.0,0.5895272122009652,-0.1152030162625683,0.0083059161959136,9.708852172422928,0.9341811567091414,-11.918716171063846,0.1320834777865726,0,0.6552334906177661,0.8597919923110566,1.3939938020810276,0.5116845873037309,0.4887705494208237,1.850155924991182,0.6159576381322159,0.0,1.850155924991182,0.5686628283176691,0.0,-1.8512469099051632,-0.8323094418548471,1.0075666278014144,0.5573773548025227,0.14383486517791205,0.5099619798682605,0.3743855356828936,2.0056950060360826e-05,0
